131,36,620,9,1
332,58,1347,61,1
506,77,2013,72,1
373,67,1515,20,0
517,30,2120,13,0
316,43,1310,75,0
97,10,351,7,1
277,52,1144,20,1
173,51,761,24,0
389,2,1677,33,1
477,72,1861,8,1
84,0,271,2,0
559,24,2374,8,1
373,41,1490,42,0
489,6,1921,14,0
70,23,176,38,1
189,10,883,22,0
506,3,2033,2,1
272,47,1118,72,1
371,26,1461,54,1
554,68,2207,38,0
173,37,783,47,0
218,16,986,53,1
185,26,845,63,1
85,66,292,70,0
135,49,630,57,0
277,44,1138,38,0
189,42,915,42,1
57,41,91,9,0
380,57,1548,57,0
554,2,2217,20,1
185,8,862,58,1
123,62,565,24,1
557,44,2267,68,0
242,53,1037,4,1
304,7,1266,22,1
304,0,1273,30,0
393,10,1702,38,1
175,72,818,29,1
111,23,454,20,1
388,20,1636,8,0
272,43,1120,21,0
139,16,642,12,1
110,51,437,37,0
380,36,1568,71,0
517,56,2084,38,0
111,52,472,25,0
173,46,767,7,1
565,81,2454,6,1
112,57,527,30,1
111,0,463,39,1
517,48,2122,23,0
175,30,811,25,1
111,46,485,40,1
393,72,1707,61,0
57,46,102,75,0
49,30,72,25,0
272,58,1117,22,0
554,43,2223,30,0
517,10,2106,70,1
272,41,1114,61,0
371,29,1477,25,1
303,20,1234,9,1
97,49,349,24,0
389,49,1685,2,0
506,29,2052,20,1
380,0,1547,50,1
389,72,1669,68,1
380,8,1554,33,0
494,58,1958,49,1
376,72,1535,31,1
557,68,2273,74,0
304,20,1260,0,1
559,24,2374,30,1
111,19,449,74,0
304,30,1277,57,1
78,29,259,42,0
494,53,1952,2,1
110,47,421,64,1
373,10,1485,72,0
111,0,463,30,1
272,37,1126,49,0
139,67,665,42,1
95,62,337,24,0
561,50,2414,73,1
110,7,413,57,0
373,15,1494,13,0
110,38,434,23,0
111,7,496,7,1
373,49,1486,73,1
303,10,1235,4,0
387,36,1605,38,0
561,13,2440,7,1
272,26,1104,42,0
78,59,230,58,0
517,7,2076,74,0
376,49,1527,4,0
371,21,1437,47,0
213,53,953,39,1
517,16,2099,4,1
131,0,584,42,1
554,8,2254,34,1
85,48,303,61,1
393,58,1698,17,1
489,16,1906,13,1
388,30,1639,7,0
277,0,1147,4,1
376,56,1542,4,1
49,0,64,4,1
293,36,1183,25,0
559,58,2342,0,0
489,16,1906,49,1
489,23,1898,24,0
373,43,1495,30,1
242,19,1066,25,1
57,41,91,75,0
559,36,2371,38,1
554,41,2248,20,1
84,21,281,38,1
293,56,1171,50,0
477,8,1847,42,1
559,3,2349,71,1
393,7,1699,33,1
387,66,1597,34,1
97,23,362,47,0
161,7,732,22,1
131,37,613,36,1
559,56,2344,9,1
304,52,1279,31,0
70,44,173,24,0
557,76,2291,73,0
110,43,423,25,0
373,1,1512,36,0
112,47,522,22,0
389,44,1681,34,0
161,47,718,37,0
189,26,903,33,1
57,44,106,25,1
70,48,160,39,1
242,49,1030,68,1
303,1,1239,7,0
559,2,2340,2,0
175,66,821,61,1
371,29,1477,0,0
110,43,423,34,1
557,45,2265,61,1
528,79,2157,26,1
277,49,1136,68,1
111,31,466,50,1
303,1,1239,43,0
304,72,1286,7,1
373,31,1506,36,0
489,2,1887,24,0
112,27,539,22,1
85,43,295,37,0
332,59,1362,30,0
494,52,1946,22,0
304,56,1259,73,1
469,79,1832,26,1
12,62,13,11,0
494,13,1990,57,0
78,38,244,38,0
173,26,775,73,0
554,2,2217,37,0
389,26,1679,30,1
78,72,250,63,0
242,41,1035,43,1
131,49,594,0,1
506,53,2021,25,1
332,56,1356,33,1
332,8,1375,9,1
521,16,2133,61,1
387,8,1619,57,1
506,76,2010,14,1
554,23,2227,57,0
175,45,809,20,0
561,43,2407,58,0
131,44,602,54,1
506,1,2026,54,1
559,13,2381,37,1
517,14,2117,33,1
304,47,1271,29,0
173,43,772,49,0
389,49,1685,13,1
111,30,470,64,1
380,66,1571,37,1
506,37,2041,61,1
111,50,477,43,1
389,8,1672,30,1
489,42,1915,57,0
111,77,503,40,1
561,26,2403,38,1
494,8,1949,58,1
139,59,646,24,1
277,52,1144,13,1
559,41,2372,72,1
135,43,634,29,0
97,42,382,14,0
110,23,425,37,1
477,2,1850,8,0
554,30,2258,50,1
343,20,1399,43,1
561,59,2427,22,1
175,37,817,37,0
85,45,287,61,1
57,47,103,21,0
332,1,1365,75,1
110,4,414,24,1
332,59,1362,61,1
112,16,528,4,0
110,59,433,9,0
141,0,674,21,0
213,59,964,72,0
110,7,413,38,0
373,4,1491,34,0
111,77,503,9,1
561,70,2439,43,1
297,82,1210,1,1
477,58,1856,33,0
506,37,2041,57,0
213,23,950,31,0
199,48,934,64,1
304,16,1276,38,1
189,30,905,2,0
78,16,253,23,1
489,76,1902,58,0
70,42,195,22,1
173,11,780,20,0
489,15,1880,22,0
161,48,721,14,1
389,20,1671,31,0
506,37,2041,42,0
557,43,2287,38,0
97,48,346,42,1
393,66,1709,72,1
57,42,121,22,0
304,8,1288,4,0
517,76,2095,20,1
559,2,2340,58,0
554,43,2223,42,0
189,49,885,72,0
561,58,2417,30,1
376,56,1542,73,1
242,80,1056,57,0
97,0,354,72,0
561,41,2405,0,1
70,46,177,21,0
141,7,679,20,1
78,66,260,54,1
506,66,2018,29,1
242,15,1040,64,1
506,11,2040,21,0
389,72,1669,39,1
506,49,2046,22,0
393,7,1699,71,1
213,44,971,23,1
12,7,14,15,1
131,8,621,40,1
517,47,2086,54,1
189,31,901,20,0
494,3,1965,0,0
373,53,1489,68,0
303,21,1248,42,1
85,48,303,43,1
94,20,326,64,0
557,57,2293,36,1
554,30,2258,0,1
57,59,115,0,1
189,43,890,34,1
554,20,2229,71,0
213,1,965,20,0
304,58,1282,57,0
49,10,60,31,0
389,45,1678,8,1
131,59,590,47,1
85,43,295,21,0
381,59,1583,12,1
293,59,1187,24,1
123,0,563,53,0
393,20,1714,24,0
559,29,2376,54,0
373,19,1520,50,0
57,51,110,40,0
559,26,2351,31,1
489,79,1896,22,0
185,37,854,43,1
61,57,143,20,1
173,46,767,72,0
304,45,1269,49,0
517,26,2092,68,1
110,6,441,58,1
303,45,1238,49,1
78,36,255,68,1
213,44,971,74,0
272,48,1121,43,0
494,21,1969,2,1
49,0,64,54,1
277,36,1149,71,0
387,58,1598,7,1
554,67,2245,30,1
112,10,532,43,1
387,30,1601,38,1
376,10,1540,40,0
554,6,2249,73,0
97,4,353,9,1
332,58,1347,37,1
299,16,1220,16,1
489,71,1916,47,1
477,59,1848,68,1
517,67,2109,23,1
78,38,244,58,0
110,0,416,29,0
373,47,1504,68,0
49,45,63,71,1
185,0,846,37,1
517,48,2122,63,1
489,67,1917,61,1
97,53,352,49,0
84,66,282,21,1
189,57,877,37,0
242,49,1030,49,1
332,41,1352,57,0
557,19,2317,37,1
112,23,540,2,0
554,21,2230,0,0
332,52,1363,61,1
272,47,1118,21,1
97,66,384,8,0
559,38,2363,63,0
557,3,2289,37,1
131,2,591,36,0
131,45,617,33,1
380,59,1553,22,0
73,0,205,52,1
388,48,1629,4,0
277,21,1152,33,0
218,62,987,62,1
111,36,479,20,1
371,27,1455,57,1
57,4,98,64,0
141,58,678,11,0
494,56,1942,61,1
242,67,1061,63,0
557,24,2307,58,1
173,11,780,23,0
189,47,898,63,0
173,45,773,75,0
213,7,966,0,1
139,23,658,42,0
373,46,1501,0,0
517,77,2081,9,1
554,3,2226,7,1
110,56,420,37,0
131,7,589,59,1
393,7,1699,48,1
559,2,2340,23,0
380,57,1548,53,1
332,18,1382,18,0
477,37,1865,4,1
277,43,1142,39,0
561,44,2391,73,0
494,26,1967,24,1
561,11,2426,23,0
70,66,197,34,1
388,0,1642,68,1
293,52,1194,30,1
517,8,2118,34,0
277,52,1144,14,0
380,36,1568,49,0
242,56,1050,49,0
494,4,1954,29,1
303,37,1237,34,0
110,23,425,25,0
111,46,485,36,0
70,52,166,68,1
57,26,111,50,0
272,72,1113,42,1
242,36,1063,61,1
371,41,1442,75,1
242,2,1032,2,1
293,48,1191,57,0
554,44,2224,30,0
189,49,885,42,0
110,56,420,61,0
557,43,2287,70,1
332,44,1350,50,0
304,38,1284,39,1
332,47,1354,43,0
111,24,492,75,0
489,16,1906,38,0
78,0,228,43,0
561,58,2417,34,1
123,0,563,11,1
85,72,294,29,1
371,30,1445,57,1
70,19,196,0,1
557,69,2318,42,1
489,48,1931,57,0
173,34,792,58,1
272,72,1113,75,0
376,0,1537,47,1
277,72,1143,54,1
332,30,1369,50,0
559,59,2360,33,0
332,27,1373,58,1
494,38,1975,20,1
387,47,1614,9,0
332,26,1370,38,1
389,30,1673,31,0
272,72,1113,24,1
489,59,1908,4,1
371,26,1461,25,1
111,42,484,47,1
561,34,2441,50,1
517,21,2094,50,0
49,20,68,31,1
303,48,1253,70,1
78,15,231,24,0
389,47,1683,0,0
112,16,528,68,1
489,53,1881,54,1
139,45,653,23,1
97,58,347,54,1
304,49,1283,50,0
189,80,906,22,1
489,50,1884,13,1
73,0,205,72,0
494,52,1946,70,0
112,10,532,34,1
517,46,2083,36,1
61,62,145,17,1
97,19,383,4,1
521,1,2130,31,1
557,8,2311,8,1
494,15,1943,33,0
161,2,736,20,1
376,1,1528,38,1
175,48,823,2,1
161,53,717,20,1
111,42,484,13,1
112,46,546,54,1
111,46,485,72,1
110,47,421,14,0
242,42,1065,40,0
213,57,960,54,0
131,20,608,20,1
111,44,458,31,1
494,23,1964,57,1
78,53,226,40,0
559,37,2362,29,1
110,6,441,7,0
131,80,614,20,1
131,72,616,33,1
173,49,757,71,1
489,59,1908,33,0
135,30,629,36,0
489,41,1920,22,0
293,1,1189,0,1
506,15,2020,38,1
293,10,1179,0,0
78,56,242,29,0
477,36,1843,40,1
97,58,347,36,0
70,43,171,58,0
559,21,2353,24,0
293,0,1192,14,0
521,16,2133,22,0
173,7,765,73,0
373,36,1517,71,1
494,52,1946,24,0
131,67,618,40,0
489,13,1928,68,0
506,56,2028,22,1
70,53,164,29,1
494,51,1977,71,0
173,11,780,50,0
185,26,845,71,1
57,8,127,22,0
112,57,527,8,1
393,48,1705,61,0
185,58,849,50,1
12,57,12,46,1
213,10,963,42,1
111,76,455,63,0
49,49,74,31,1
559,69,2385,38,1
242,38,1041,42,0
78,72,250,22,0
561,76,2423,4,1
189,30,905,74,0
242,48,1031,63,0
131,47,605,71,1
494,76,1970,71,1
443,33,1792,26,1
78,16,253,13,0
332,47,1354,54,0
494,56,1942,49,1
561,15,2400,23,1
303,26,1249,58,1
355,66,1417,0,1
242,7,1045,2,1
373,47,1504,31,0
561,16,2398,40,1
517,59,2101,57,1
561,36,2434,43,1
49,45,63,0,1
189,80,906,39,1
57,15,96,43,0
70,45,190,2,0
477,2,1850,14,0
173,11,780,37,0
384,79,1588,26,0
111,38,469,38,0
389,45,1678,38,0
494,1,1944,31,1
517,16,2099,68,1
189,44,892,43,0
557,6,2306,21,1
373,72,1513,71,0
380,48,1564,13,0
110,45,426,21,0
242,23,1047,2,0
272,44,1125,61,0
561,11,2426,36,0
517,31,2097,21,1
57,11,117,8,1
373,67,1515,75,1
506,30,2055,58,0
494,50,1955,58,0
517,47,2086,0,0
97,77,360,74,0
173,20,776,14,1
173,50,762,22,0
371,49,1440,40,0
57,1,131,75,0
387,1,1603,0,0
242,8,1064,8,1
494,20,1968,71,1
371,4,1476,14,1
293,43,1177,0,1
494,77,1957,75,0
387,7,1602,29,0
97,43,357,23,0
557,3,2289,72,1
561,51,2429,74,0
200,79,936,26,0
213,10,963,36,1
387,41,1610,4,1
371,59,1473,25,1
57,59,115,23,1
517,46,2083,7,1
561,24,2436,72,1
293,72,1181,43,0
111,10,464,43,0
111,51,480,20,1
189,47,898,47,0
561,71,2431,23,1
489,36,1919,57,0
494,42,1939,70,0
272,16,1110,25,0
110,59,433,61,1
494,38,1975,0,0
371,21,1437,43,0
70,43,171,64,0
303,37,1237,24,1
387,8,1619,73,1
506,3,2033,34,1
554,51,2238,40,1
557,69,2318,71,1
393,52,1701,23,1
559,57,2357,49,1
388,7,1624,48,1
57,0,99,34,0
304,43,1285,38,0
371,27,1455,31,0
554,29,2252,50,1
57,50,97,21,1
389,59,1682,47,1
517,49,2110,70,0
277,7,1141,74,1
173,77,766,36,1
78,16,253,36,0
332,2,1353,57,0
494,46,1959,64,0
85,72,294,75,1
95,57,335,59,1
110,26,427,39,1
293,1,1189,31,1
554,67,2245,61,0
561,49,2433,50,0
110,72,436,14,0
557,80,2300,2,1
387,43,1606,50,0
371,66,1475,25,1
389,8,1672,47,0
213,16,954,31,1
272,59,1116,58,0
559,66,2332,54,0
110,3,408,37,1
185,47,864,54,0
110,43,423,2,1
557,3,2289,8,0
70,16,192,47,1
557,79,2288,7,1
139,62,643,67,1
131,80,614,50,0
131,37,613,58,0
388,66,1634,54,1
506,57,2017,7,1
112,38,524,39,0
393,43,1700,66,1
517,79,2089,39,1
78,42,256,31,0
189,20,900,30,1
110,10,404,21,1
304,45,1269,38,0
111,11,497,34,1
517,20,2093,63,1
131,66,623,74,0
185,1,838,23,0
173,77,766,34,0
97,31,368,40,1
293,16,1174,68,0
112,23,540,63,1
355,49,1418,58,1
111,48,473,4,1
131,53,597,25,1
110,67,439,43,1
387,72,1612,42,1
175,49,819,8,1
557,30,2315,21,1
173,30,790,47,1
557,34,2314,30,0
557,79,2288,74,0
494,16,1938,20,1
428,7,1773,59,1
393,72,1707,73,0
277,16,1148,72,0
371,41,1442,30,1
561,20,2392,61,1
139,57,641,9,1
84,66,282,9,1
380,36,1568,43,0
489,57,1905,63,1
97,43,357,8,0
70,10,165,75,1
277,36,1149,7,1
199,48,934,22,1
213,48,973,22,0
517,2,2080,63,0
554,48,2259,20,1
173,47,768,4,0
110,44,424,74,0
554,23,2227,58,1
561,79,2420,20,1
315,66,1305,9,0
189,77,893,71,1
185,37,854,57,0
443,78,1804,1,1
561,8,2404,42,0
70,0,168,9,0
494,31,1972,40,0
175,49,819,29,0
139,62,643,37,0
70,8,194,40,1
554,38,2239,21,0
506,3,2033,36,1
97,52,348,4,1
57,66,95,30,0
94,20,326,73,1
112,30,533,74,1
213,44,971,43,1
373,43,1495,72,0
561,49,2433,14,0
94,30,330,8,1
111,1,452,61,1
70,48,160,70,1
131,56,607,31,1
561,50,2414,39,1
139,16,652,2,1
506,15,2020,36,0
554,59,2236,9,0
189,15,889,64,1
70,53,164,21,0
559,20,2352,23,1
175,66,821,42,1
371,59,1473,34,1
489,36,1919,2,0
123,0,563,21,0
303,26,1249,23,1
388,43,1628,4,0
110,3,408,40,0
175,0,824,43,1
110,46,419,29,1
173,11,780,4,0
489,34,1930,25,1
78,16,253,9,0
277,45,1140,2,1
506,72,2005,7,1
185,30,841,20,0
111,59,490,34,1
557,45,2265,42,1
173,44,771,70,0
242,0,1039,13,1
376,56,1542,43,1
161,59,723,75,0
70,72,189,24,1
293,66,1184,31,0
489,27,1892,25,1
554,48,2259,63,0
70,1,188,54,1
70,16,192,9,1
559,6,2373,74,1
388,48,1629,24,0
78,19,258,2,1
70,0,168,7,0
131,7,589,0,0
387,0,1608,7,0
141,59,680,12,0
111,66,498,54,0
381,62,1580,35,1
489,6,1921,57,0
321,1,1332,75,0
57,24,125,71,0
477,1,1845,34,0
161,72,720,29,1
189,45,910,21,0
213,16,954,70,1
304,30,1277,38,0
303,20,1234,63,0
61,7,147,17,1
494,56,1942,38,1
561,70,2439,21,1
388,41,1627,40,1
213,27,969,31,0
376,49,1527,7,1
175,37,817,57,0
381,0,1577,30,1
112,67,538,64,1
57,10,90,29,0
373,26,1507,34,0
84,52,280,31,0
559,23,2350,71,1
380,66,1571,64,1
111,3,501,75,0
506,3,2033,64,1
97,46,363,64,0
371,23,1452,36,1
373,2,1482,31,1
111,67,499,4,1
57,10,90,40,0
242,41,1035,30,0
506,38,2042,74,0
135,48,633,61,1
110,50,415,50,1
131,77,603,33,1
489,52,1923,70,0
97,42,382,20,1
111,4,482,25,1
110,66,411,43,0
561,57,2424,54,1
561,37,2402,43,1
213,27,969,4,1
388,37,1645,25,1
371,41,1442,50,1
84,52,280,36,1
78,27,243,73,0
110,57,400,58,0
517,3,2090,47,1
85,66,292,33,1
97,34,355,68,1
139,30,656,33,1
554,56,2220,75,1
189,53,880,71,0
561,79,2420,54,1
110,20,428,9,0
559,13,2381,75,0
489,57,1905,22,1
78,11,233,2,1
489,3,1897,36,0
380,59,1553,45,1
57,46,102,22,0
303,49,1244,71,1
272,21,1109,37,1
110,80,435,21,0
185,52,863,34,0
561,45,2397,75,1
57,31,113,34,0
521,45,2131,34,1
173,59,778,2,1
376,0,1537,31,0
559,77,2341,75,0
371,16,1468,75,1
517,7,2076,29,0
489,10,1913,8,1
57,27,105,38,1
393,2,1703,22,0
506,20,2036,20,1
272,72,1113,54,1
277,20,1150,14,1
557,56,2285,43,1
557,26,2266,36,1
381,59,1583,9,1
557,27,2286,9,1
554,19,2260,14,0
174,9,806,1,1
557,58,2283,24,0
112,66,547,8,1
393,45,1718,37,0
277,10,1134,8,0
506,69,2011,29,0
277,20,1150,9,1
111,24,492,33,0
84,49,284,25,1
477,47,1849,39,0
559,66,2332,42,1
161,2,736,63,0
506,41,2048,72,1
293,7,1170,72,0
131,67,618,22,1
70,77,174,33,0
561,4,2413,49,1
110,80,435,14,0
375,79,1524,26,1
78,34,229,8,1
561,13,2440,75,0
12,43,15,37,1
332,7,1360,23,1
393,48,1705,49,1
477,57,1859,33,1
561,48,2390,39,1
94,49,325,68,1
131,44,602,74,0
557,31,2292,54,0
489,80,1914,0,0
506,13,2056,21,0
559,71,2368,50,1
506,68,2016,23,1
97,49,349,9,0
303,21,1248,54,1
393,26,1719,29,1
78,16,253,70,0
293,41,1190,54,1
78,45,252,23,0
561,30,2396,74,1
175,44,822,4,0
112,10,532,72,1
557,59,2296,50,1
561,0,2395,14,1
242,30,1055,20,1
110,52,407,29,0
557,10,2264,70,1
489,0,1886,14,1
557,68,2273,30,0
554,51,2238,25,0
388,2,1631,71,0
371,4,1476,20,1
304,36,1264,57,0
189,36,913,37,0
131,67,618,24,0
199,1,933,2,0
561,67,2432,30,1
477,20,1855,42,1
517,13,2119,75,0
242,80,1056,7,1
371,67,1465,24,1
173,51,761,22,0
57,34,129,42,0
199,0,931,37,1
78,10,222,37,0
380,7,1552,29,1
494,72,1976,0,1
494,14,1988,13,1
389,59,1682,74,1
112,52,535,57,1
70,80,187,38,0
554,7,2212,21,1
57,30,128,73,1
111,34,488,25,0
489,14,1925,13,1
494,23,1964,63,1
387,36,1605,8,1
494,59,1974,54,1
97,19,383,43,0
78,0,228,57,0
78,46,240,50,0
316,30,1318,40,0
173,66,759,30,1
218,0,984,52,1
94,30,330,22,1
85,30,290,21,0
57,72,120,54,0
557,13,2313,70,0
111,26,487,49,1
517,27,2085,21,1
139,16,652,0,1
489,13,1928,25,0
111,20,462,21,1
554,70,2255,71,1
189,58,884,24,1
371,66,1475,61,1
97,16,379,4,1
506,31,2038,49,1
161,30,716,23,1
57,11,117,33,1
70,27,180,13,1
94,16,322,71,0
387,10,1600,9,0
389,8,1672,42,1
57,36,123,50,0
380,49,1555,58,1
112,36,537,29,0
161,20,719,70,0
506,20,2036,75,0
213,48,973,72,0
78,44,232,68,0
506,71,2015,42,1
517,50,2077,58,0
173,45,773,24,0
321,48,1327,68,1
388,58,1644,38,0
277,20,1150,36,1
506,77,2013,0,1
393,2,1703,50,0
173,48,751,24,0
293,31,1193,20,1
139,46,662,58,1
371,2,1436,73,1
189,51,907,14,0
293,1,1189,43,0
332,47,1354,0,0
557,41,2271,61,0
303,2,1252,4,0
94,0,328,73,1
489,38,1910,25,0
70,15,170,54,0
506,59,2014,42,0
494,71,1980,57,1
131,16,619,36,1
332,37,1376,70,1
85,10,288,36,0
371,41,1442,73,0
373,23,1500,50,0
489,20,1900,64,1
477,36,1843,75,1
57,2,86,9,0
557,20,2270,58,0
559,49,2370,24,0
517,53,2074,21,1
110,29,443,57,0
376,20,1536,8,1
131,16,619,7,0
494,50,1955,38,1
189,80,906,54,1
141,16,676,30,1
78,31,247,71,0
78,23,236,64,1
489,13,1928,47,0
173,31,777,31,0
387,58,1598,40,1
506,42,2045,47,1
561,79,2420,8,1
185,1,838,74,0
494,27,1961,43,1
559,70,2379,21,1
494,19,1992,23,0
389,37,1684,21,1
175,45,809,70,1
477,58,1856,36,1
387,7,1602,54,1
161,16,724,21,0
506,76,2010,73,0
332,59,1362,49,0
293,44,1186,43,0
189,30,905,68,1
304,30,1277,13,0
242,47,1049,40,1
112,10,532,31,1
293,56,1171,61,0
557,70,2312,49,1
380,45,1569,73,0
304,36,1264,2,1
373,57,1484,71,0
494,67,1981,74,0
97,4,353,24,1
343,30,1398,21,1
213,67,949,37,1
489,58,1889,47,1
506,8,2054,74,1
139,58,644,44,0
123,0,568,57,1
489,53,1881,23,1
213,37,976,68,0
506,26,2035,33,0
380,47,1558,38,0
559,68,2331,21,1
561,24,2436,57,1
111,59,490,33,1
506,3,2033,58,1
189,77,893,22,0
70,7,175,31,1
94,0,328,42,1
554,8,2254,31,0
389,10,1687,40,0
78,46,240,21,0
57,16,114,24,0
78,52,225,36,0
175,21,825,49,0
494,1,1944,39,0
266,79,1098,26,0
78,19,258,38,0
494,46,1959,33,0
559,43,2347,61,0
173,50,762,58,0
517,44,2088,33,0
506,8,2054,38,1
272,37,1126,64,0
559,76,2355,40,0
494,42,1939,0,1
561,48,2390,71,1
97,26,369,13,1
110,29,443,61,0
111,0,463,22,1
112,49,534,37,1
199,0,931,73,0
561,16,2398,13,1
189,27,899,23,1
494,0,1948,21,0
494,10,1979,33,0
111,52,472,47,1
376,43,1529,63,1
78,10,222,36,0
506,77,2013,74,0
387,49,1618,8,0
131,7,589,58,0
559,19,2384,34,1
57,47,103,75,1
559,53,2334,54,1
189,80,906,75,1
316,16,1320,14,0
173,45,773,2,1
557,1,2277,38,0
371,47,1456,43,1
554,20,2229,20,1
494,46,1959,74,0
12,62,13,53,1
175,30,811,71,1
110,56,420,47,0
343,48,1396,38,0
78,57,219,0,0
517,68,2071,42,1
373,80,1511,49,0
112,41,541,21,1
84,0,271,22,1
97,79,386,26,1
494,30,1940,8,1
489,30,1929,36,0
173,27,770,0,0
139,38,659,24,0
70,19,196,39,1
189,27,899,42,1
559,43,2347,37,1
517,51,2104,75,0
381,16,1579,24,0
477,52,1863,57,1
110,27,422,64,0
559,49,2370,64,1
557,51,2298,71,1
517,44,2088,68,0
111,10,464,63,0
173,59,778,33,0
561,46,2418,75,1
376,67,1541,61,1
343,16,1401,47,0
85,72,294,50,1
561,26,2403,57,1
559,69,2385,33,1
189,53,880,36,0
304,47,1271,22,0
389,47,1683,58,0
272,2,1128,29,0
70,45,190,8,1
559,47,2346,22,0
489,23,1898,47,0
393,45,1718,64,1
371,36,1469,39,1
343,16,1401,71,1
371,37,1447,72,0
189,77,893,24,0
112,43,525,7,1
95,62,337,35,1
554,45,2231,21,0
173,23,774,71,1
78,58,221,63,0
49,16,59,31,1
477,7,1852,37,0
380,26,1566,72,1
489,41,1920,29,0
494,27,1961,68,1
131,56,607,40,0
389,52,1680,50,1
272,48,1121,70,0
380,44,1560,39,0
84,52,280,42,1
494,23,1964,13,1
506,24,2050,74,0
189,36,913,25,0
57,59,115,36,0
561,77,2416,68,1
559,59,2360,54,0
173,44,771,43,0
175,47,808,73,1
316,16,1320,38,0
110,50,415,8,1
446,79,1807,26,1
139,66,649,73,0
57,4,98,29,1
303,16,1245,21,0
557,7,2278,14,1
561,1,2389,43,1
139,15,661,39,0
321,16,1329,74,0
131,31,610,23,0
388,62,1623,17,1
139,62,643,44,0
293,1,1189,54,1
85,49,301,71,1
173,23,774,63,1
111,63,516,1,0
97,37,371,61,0
506,13,2056,8,1
561,20,2392,24,1
173,4,763,47,1
61,57,143,30,1
94,20,326,68,1
373,4,1491,58,1
242,59,1046,49,1
381,59,1583,11,0
489,77,1888,61,0
393,49,1716,36,1
506,59,2014,30,1
97,67,378,40,0
110,31,429,64,1
242,31,1054,20,1
111,66,498,36,1
189,20,900,34,1
73,7,210,55,0
112,27,539,4,0
387,49,1618,64,1
78,20,239,74,0
559,43,2347,54,0
428,43,1774,45,1
242,27,1051,14,0
380,1,1559,31,1
70,72,189,2,0
388,30,1639,8,1
304,58,1282,0,1
303,10,1235,0,1
123,0,563,67,0
371,8,1470,14,0
97,34,355,34,1
161,16,724,75,1
78,19,258,25,1
557,67,2303,47,1
561,53,2411,49,1
173,72,784,61,1
494,49,1982,43,0
161,37,726,2,1
559,13,2381,9,0
557,1,2277,40,0
517,69,2124,7,1
371,20,1458,68,0
272,21,1109,50,1
494,70,1989,36,0
173,44,771,75,0
70,48,160,74,1
85,20,299,40,1
506,10,2044,73,1
189,44,892,23,0
78,27,243,72,0
303,49,1244,37,1
213,45,951,0,1
517,68,2071,39,1
131,62,587,72,0
557,71,2302,25,1
141,59,680,48,1
70,15,170,9,0
272,43,1120,47,0
506,19,2059,40,0
489,57,1905,57,1
559,77,2341,68,1
506,50,2023,42,1
389,7,1667,9,1
521,30,2138,42,0
489,3,1897,74,0
189,10,883,38,0
373,56,1502,64,0
304,46,1257,61,0
393,43,1700,65,1
472,49,1836,13,1
559,67,2369,75,0
161,45,727,25,1
561,59,2427,63,1
393,49,1716,8,0
494,31,1972,4,1
554,7,2212,2,0
506,24,2050,34,1
110,47,421,54,1
554,79,2225,22,1
316,49,1309,38,1
110,52,407,63,0
559,38,2363,21,1
489,70,1927,70,1
517,31,2097,34,1
277,56,1146,71,1
489,20,1900,54,0
112,30,533,4,1
304,37,1258,36,0
477,56,1853,14,1
78,59,230,25,0
199,66,932,43,1
111,30,470,70,1
557,16,2294,36,0
332,53,1364,54,0
111,79,486,8,1
388,72,1646,30,1
489,67,1917,25,1
376,47,1539,13,0
303,66,1243,71,0
70,47,179,21,0
84,26,272,72,1
242,56,1050,0,0
554,44,2224,39,0
373,10,1485,25,0
70,47,179,64,1
332,41,1352,37,1
49,16,59,73,1
175,47,808,4,0
506,38,2042,21,0
272,49,1106,9,0
213,10,963,49,0
173,27,770,49,0
343,66,1402,47,0
388,47,1638,0,0
57,66,95,38,1
277,52,1144,50,1
393,0,1694,50,1
371,10,1443,64,1
373,27,1503,33,0
94,43,331,24,0
85,1,293,36,0
110,11,431,42,0
97,58,347,2,1
559,53,2334,14,1
40,66,47,30,1
304,31,1272,23,0
304,44,1256,40,0
389,0,1663,65,1
70,2,161,61,0
506,50,2023,14,1
489,1,1882,74,0
380,16,1549,10,0
554,66,2208,24,1
506,7,2006,37,1
111,49,483,73,1
161,10,729,29,1
111,21,474,38,0
242,8,1064,74,1
489,67,1917,23,1
557,4,2280,0,1
557,6,2306,54,0
189,45,910,14,1
324,79,1339,26,1
189,20,900,40,1
161,58,722,63,1
559,6,2373,50,1
332,53,1364,42,1
304,27,1287,7,1
73,79,212,26,1
57,41,91,73,1
293,26,1185,43,0
373,2,1482,40,0
272,49,1106,34,1
506,10,2044,40,1
381,59,1583,52,1
489,1,1882,54,0
443,82,1793,1,0
110,41,405,4,0
559,23,2350,20,1
389,59,1682,29,0
371,45,1462,31,1
111,43,450,20,1
111,4,482,20,1
173,46,767,20,1
173,34,792,29,0
489,70,1927,71,0
389,7,1667,74,1
57,49,93,49,0
373,16,1516,25,1
173,34,792,2,1
561,20,2392,75,1
554,58,2218,14,0
213,20,956,34,0
49,47,76,57,0
373,38,1496,14,0
131,23,604,42,0
110,36,440,73,1
494,26,1967,49,1
489,6,1921,24,0
242,20,1052,8,0
131,52,598,74,0
97,7,361,38,0
242,44,1043,70,0
561,42,2393,64,1
494,47,1960,54,1
242,80,1056,72,0
293,46,1198,0,0
517,69,2124,20,1
554,2,2217,33,0
477,30,1844,38,1
506,30,2055,49,1
57,72,120,68,0
