Drug1,Drug2,Drug12,cell,synergistic
DB00851,DB08881,548,UACC62,0
DB00987,DB01073,453,DU145,0
DB06772,DB05812,256,SW620,1
DB08828,DB00290,2276,ACHN,0
DB04868,DB00724,1502,A498,1
DB06589,DB00724,1585,SKMEL28,1
DB00317,DB06813,966,UACC257,0
DB05812,DB01254,67,HS578T,0
DB06772,DB00563,287,NCIH23,0
DB01204,DB01006,1438,UACC62,1
DB08865,DB01033,416,RPMI8226,1
DB01006,DB00947,1191,UACC257,0
DB00317,DB08881,977,HCT15,1
DB00928,DB06813,196,SW620,0
DB00351,DB04868,1311,PC3,1
DB08877,DB00928,1840,BT549,0
DB00351,DB00987,1294,T47D,0
DB00987,DB01254,450,IGROV1,0
DB06589,DB08828,1613,MDAMB468,1
DB00544,DB06813,39,MALME3M,1
DB00380,DB01143,644,UACC62,0
DB00675,DB01169,1976,786O,1
DB00399,DB01033,2353,MDAMB231,0
DB00997,DB00398,738,COLO320,0
DB00851,DB00947,527,SNB19,0
DB00480,DB01073,1146,CAKI1,0
DB00380,DB00290,648,MALME3M,0
DB08865,DB01206,414,MCF7,0
DB00694,DB00563,617,CAKI1,0
DB06772,DB01229,292,NCIH226,0
DB08881,DB00399,2246,UACC257,0
DB01204,DB00444,1453,T47D,0
DB00317,DB01206,956,NCIH226,0
DB00947,DB00398,895,DU145,1
DB01005,DB00188,1015,U251MG,1
DB08865,DB01204,420,HCT116,1
DB00331,DB00398,1347,A375,1
DB05294,DB00563,2168,OVCAR4,0
DB01248,DB01268,711,NCIH322,1
DB01268,DB00724,1943,HS578T,0
DB08881,DB01030,2241,SW620,1
DB00480,DB01268,1169,SKMEL2,1
DB00928,DB00553,194,MCF7,0
DB05812,DB01268,98,UACC62,1
DB01006,DB00188,1183,DU145,1
DB08865,DB00755,435,MCF7,1
DB04552,DB08877,1489,L1236,0
DB00444,DB00398,2040,MALME3M,0
DB01204,DB01248,1429,HT29,0
DB08877,DB00530,1853,HCT116,1
DB06772,DB00188,263,ACHN,1
DB01204,DB01248,1429,NCIH460,0
DB05812,DB06589,91,CAKI1,1
DB01204,DB08881,1457,DU145,1
DB05294,DB00444,2183,NCIH322,0
DB06813,DB01143,1686,MDAMB231,1
DB08828,DB00724,2294,K562,1
DB05294,DB00290,2142,SF295,0
DB01268,DB01030,1955,MDAMB231,1
DB00351,DB00724,1303,COLO205,1
DB00481,DB00482,1761,SNB19,1
DB01259,DB00262,1105,SW620,0
DB04868,DB00648,1506,IGROV1,1
DB00481,DB00398,1794,HL60,1
DB08865,DB05294,436,NCIH23,0
DB08865,DB00481,427,SKMEL2,1
DB00544,DB01254,20,COLO205,1
DB00444,DB00398,2040,ACHN,0
DB01248,DB01041,712,SKOV3,0
DB00928,DB00563,193,MALME3M,0
DB00694,DB01041,627,ACHN,1
DB08865,DB00851,398,MCF7,0
DB00570,DB00188,2250,CAOV3,1
DB00398,DB00399,1924,U251MG,1
DB01030,DB01169,2070,OVCAR4,0
DB01268,DB00724,1943,KM12,1
DB00317,DB00851,942,SKOV3,0
DB00544,DB00188,15,HT144,0
DB00398,DB00399,1924,NCIH23,1
DB00995,DB00317,173,TC32,1
DB00482,DB01268,349,ACHN,1
DB00648,DB00262,1398,SF295,1
DB08881,DB01143,2194,SF295,1
DB08881,DB01041,2240,DU145,1
DB00619,DB01259,1052,786O,1
DB00648,DB00563,1404,NCIH226,0
DB01268,DB00724,1943,NCIH522,1
DB08865,DB00444,432,COLO205,1
DB00481,DB00437,1752,NCIH522,0
DB00928,DB00398,198,MOLT4,0
DB00544,DB00987,19,ACHN,1
DB00851,DB00675,544,K562,1
DB00694,DB01143,592,IGROV1,0
DB01206,DB00563,1247,OVCAR4,0
DB00570,DB00530,2252,A2058,1
DB00290,DB01030,243,OVCAR8,0
DB01229,DB01217,1532,A549,1
DB00947,DB01143,880,MOLT4,1
DB01204,DB00553,1443,KM12,1
DB00563,DB01033,1366,HT29,1
DB08828,DB00262,2279,NCIH522,0
DB01006,DB00482,1185,ACHN,1
DB08865,DB00987,397,SF295,0
DB01248,DB01033,704,COLO205,1
DB00481,DB00675,1796,DU145,1
DB00987,DB01143,443,COLO205,1
DB01206,DB04868,1250,HT29,1
DB05294,DB00724,2160,CAKI1,0
DB00642,DB01229,1651,A549,0
DB08865,DB00482,396,DU145,1
DB06772,DB01103,295,UACC257,1
DB01248,DB00648,707,BT549,1
DB00481,DB00482,1761,HL60,1
DB01229,DB01143,1531,MALME3M,0
DB00444,DB08881,2046,SF295,1
DB08881,DB01248,2209,UACC257,1
DB00851,DB00399,549,HS578T,0
DB00642,DB00444,1657,RPMI8226,0
DB05294,DB08828,2188,HS578T,1
DB00947,DB06813,893,SW620,1
DB05812,DB04845,78,NCIH226,1
DB01229,DB01030,1557,NCIH522,0
DB00619,DB00262,1044,BT549,1
DB00317,DB01268,970,SF295,0
DB01144,DB08877,687,L1236,1
DB06589,DB00290,1567,COLO205,1
DB08881,DB00481,2234,MALME3M,1
DB00351,DB01248,1297,OVCAR4,1
DB00642,DB00675,1656,HL60,1
DB01204,DB08881,1457,HT29,1
DB00351,DB00619,1302,HS578T,1
DB00987,DB01073,453,MCF7,1
DB00351,DB00398,1315,MOLT4,1
DB00380,DB01006,666,A498,0
DB01073,DB00437,839,SKMEL28,0
DB01033,DB00553,1335,T47D,1
DB00563,DB04868,1368,IGROV1,1
DB05812,DB01073,72,SKMEL5,0
DB06772,DB08881,306,CAKI1,1
DB00755,DB00648,2096,A498,0
DB06772,DB00481,296,KM12,1
DB00480,DB00642,1164,MOLT4,1
DB00482,DB00290,326,NCIH522,1
DB00755,DB00530,2087,SF295,1
DB06589,DB00262,1570,HS578T,1
DB00398,DB00648,1918,A549,1
DB08865,DB00399,439,UACC62,0
DB01259,DB01268,1122,A549,0
DB00530,DB00398,778,COLO320,1
DB08865,DB00928,391,SNB19,0
DB00642,DB00262,1625,ACHN,0
DB00399,DB01005,2350,HS578T,1
DB00755,DB01248,2086,SKMEL28,1
DB00694,DB00398,624,IGROV1,0
DB01005,DB06813,1026,SKMEL28,0
DB00380,DB01033,669,A498,0
DB00544,DB01229,38,RPMI8226,0
DB08881,DB00928,2197,BT549,0
DB05294,DB00851,2149,MALME3M,1
DB05812,DB01248,70,HT29,1
DB00331,DB00188,1341,SKMEL30,1
DB05294,DB00351,2166,LOXIMVI,0
DB05294,DB04868,2172,MDAMB468,1
DB00482,DB04845,338,HS578T,1
DB00648,DB00530,1399,HCT116,0
DB08877,DB00482,1845,OVCAR8,1
DB05812,DB06589,91,HT29,0
DB00987,DB01041,470,U251MG,0
DB08865,DB01073,404,NCIH522,0
DB01204,DB01248,1429,MCF7,0
DB01005,DB01033,1021,DU145,1
DB06813,DB01030,1699,MDAMB468,0
DB00480,DB00755,1174,OVCAR4,1
DB00675,DB00290,1978,A549,0
DB08828,DB00851,2283,HS578T,1
DB00351,DB00188,1290,NCIH460,0
DB00544,DB00928,13,DU145,0
DB01259,DB04845,1113,NCIH226,1
DB01217,DB01143,135,BT549,1
DB08828,DB00642,2309,DU145,1
DB06589,DB01041,1608,T47D,0
DB01103,DB01030,1748,NCIH460,1
DB00544,DB00675,44,786O,1
DB01206,DB01248,1235,SKMEL5,0
DB00398,DB04845,1914,IGROV1,1
DB00262,DB01143,311,MALME3M,1
DB08828,DB01030,2319,SKMEL5,0
DB06772,DB01006,283,UACC62,1
DB00444,DB00675,2042,MDAMB231,1
DB08877,DB00928,1840,NCIH522,0
DB00544,DB01268,43,HT29,1
DB00481,DB08865,1762,A549,0
DB00773,DB00398,790,A375,1
DB00351,DB08865,1293,K562,0
DB08865,DB01259,411,T47D,1
DB00482,DB00437,321,NCIH460,1
DB04868,DB01030,1514,786O,1
DB01204,DB00928,1418,MALME3M,1
DB00437,DB00724,115,HCT15,1
DB06813,DB01033,1693,MCF7,0
DB01206,DB00675,1257,786O,1
DB00480,DB01204,1161,MCF7,0
DB00480,DB00437,1129,UACC257,0
DB08828,DB00262,2279,SKMEL5,1
DB01254,DB00648,576,SNB19,0
DB01229,DB00947,1542,NCIH522,1
DB00947,DB00399,898,NCIH226,1
DB00755,DB01217,2079,NCIH23,1
DB00694,DB01033,616,MDAMB231,0
DB00851,DB01006,533,A498,1
DB00987,DB00724,457,DU145,1
DB01259,DB02424,1110,LNCAPCLONEFGC,1
DB00694,DB01006,613,MCF7,0
DB00544,DB01248,21,T47D,0
DB06589,DB00987,1573,SKOV3,0
DB00380,DB01268,679,ACHN,0
DB00482,DB00675,350,T47D,0
DB06589,DB01030,1609,KM12,0
DB08881,DB01259,2218,A549,0
DB00928,DB01217,180,LOXIMVI,0
DB00317,DB00553,960,SNB19,1
DB08881,DB01217,2195,OVCAR4,1
DB08828,DB01268,2315,A549,1
DB01006,DB01103,1204,HT29,1
DB05812,DB01103,94,NCIH23,0
DB00947,DB00928,883,OVCAR4,0
DB08877,DB01143,1837,NCIH226,0
DB00987,DB06813,465,MDAMB231,0
DB00553,DB00724,1382,A549,0
DB00480,DB00399,1176,MDAMB231,0
DB01234,DB00530,636,DLD1,1
DB01103,DB00262,1742,U251MG,1
DB00648,DB00530,1399,OVCAR8,0
DB01204,DB00262,1421,HT29,1
DB00480,DB00987,1139,OVCAR4,1
DB00563,DB00188,1353,HS578T,1
DB08881,DB00437,2193,MOLT4,0
DB01206,DB01073,1237,CAKI1,0
DB00437,DB04845,116,NCIH322,0
DB00380,DB00928,647,RPMI8226,1
DB07810,DB08877,1668,L1236,1
DB08828,DB00317,2291,MDAMB231,0
DB04868,DB01103,1509,786O,0
DB00694,DB01229,621,K562,1
DB00642,DB00928,1622,NCIH226,0
DB00380,DB01103,676,LOXIMVI,0
DB00773,DB00530,787,MDAMB436,1
DB00441,DB01259,987,HT144,0
DB00290,DB01169,228,NCIH23,1
DB01206,DB01143,1223,SW620,0
DB06589,DB01033,1592,NCIH522,0
DB05812,DB05294,104,SKMEL2,1
DB00544,DB01259,31,SKMES1,0
DB01217,DB01030,152,K562,1
DB04868,DB00398,1511,SW620,1
DB01204,DB01248,1429,SNB19,0
DB01259,DB00399,1126,UACC257,0
DB08881,DB00987,2204,U251MG,0
DB08865,DB01103,426,ACHN,0
DB08881,DB00444,2239,NCIH322,1
DB00694,DB01206,614,OVCAR4,1
DB00694,DB00530,605,ACHN,0
DB05812,DB00642,92,NCIH460,0
DB00351,DB00563,1308,HS578T,1
DB01248,DB01005,700,A549,1
DB06772,DB00444,301,A549,0
DB05812,DB00262,62,K562,0
DB01204,DB00648,1444,HCT15,1
DB00544,DB00947,25,NCIH23,0
DB08828,DB00755,2320,U251MG,1
DB00755,DB04845,2092,OVCAR4,1
DB00987,DB01268,468,MCF7,0
DB00987,DB00675,469,NCIH23,1
DB01073,DB01169,842,MDAMB468,1
DB00987,DB01030,471,PC3,0
DB00482,DB01254,330,NCIH460,1
DB00851,DB04845,531,NCIH23,1
DB01204,DB01268,1451,NCIH522,1
DB00361,DB01268,2268,COLO320,1
DB00563,DB01254,1357,MDAMB436,0
DB01006,DB01259,1196,KM12,1
DB00444,DB00563,2033,BT549,0
DB01229,DB01248,1539,SKOV3,0
DB08881,DB00399,2246,MOLT4,1
DB00351,DB04845,1304,IGROV1,1
DB06589,DB08877,1603,HT29,1
DB06772,DB00351,285,CAKI1,1
DB04868,DB01259,1504,786O,1
DB00928,DB01033,192,T47D,0
DB05294,DB00553,2169,OVCAR8,1
DB00437,DB00553,117,KM12,0
DB00544,DB01073,24,MDAMB231,0
DB00553,DB04845,1383,HCT15,0
DB00444,DB00262,2013,NCIH522,1
DB05812,DB00380,69,HCT15,1
DB00444,DB00290,2011,NCIH226,0
DB00444,DB00544,2005,HCT116,0
DB05294,DB01229,2173,SKOV3,0
DB01204,DB00544,1413,SKOV3,1
DB05294,DB01005,2158,SF295,0
DB08828,DB00437,2271,HT29,1
DB01254,DB00188,556,786O,1
DB08877,DB01030,1884,UACC62,0
DB00642,DB06813,1652,SKMEL28,1
DB00481,DB00380,1767,MCF7,0
DB00642,DB01169,1621,HL60,0
DB01206,DB00290,1227,A498,0
DB08877,DB01041,1883,K562,1
DB08828,DB00262,2279,MDAMB468,0
DB01206,DB01259,1243,NCIH23,1
DB08865,DB06772,394,SNB19,1
DB01206,DB08865,1231,SKMEL2,0
DB00694,DB00437,591,A549,0
DB08828,DB00188,2277,OVCAR8,0
DB00317,DB00675,972,OVCAR4,0
DB00851,DB01169,515,SF295,0
DB00380,DB01169,646,RPMI8226,0
DB00544,DB00947,25,U251MG,0
DB00317,DB00290,933,786O,0
DB00317,DB00928,932,SW620,0
DB05294,DB00444,2183,SKMEL2,1
DB00351,DB01006,1306,NCIH322,1
DB00987,DB00675,469,KM12,0
DB01073,DB00724,853,COLO205,0
DB05294,DB00544,2135,OVCAR4,0
DB00380,DB00675,680,KM12,0
DB05812,DB00480,80,SNB19,0
DB05294,DB01248,2153,SKMEL2,1
DB01073,DB00947,850,UACC62,1
DB05812,DB01169,57,U251MG,0
DB00480,DB00444,1171,SKMEL5,0
DB01259,DB01030,1124,NCIH2122,1
DB01204,DB00553,1443,SKMEL2,1
DB00481,DB04868,1787,KM12,1
DB00480,DB00437,1129,A549,0
DB08881,DB01030,2241,NCIH226,0
DB01254,DB00317,566,TC32,0
DB06772,DB00648,289,SKMEL2,1
DB05294,DB01006,2164,HS578T,1
DB00482,DB01103,346,RPMI8226,0
DB08881,DB00262,2201,HS578T,1
DB00544,DB01217,11,LOXIMVI,0
DB01229,DB02424,1543,LOVO,1
DB00619,DB00553,1054,HL60,1
DB01073,DB06813,861,RPMI8226,1
DB00480,DB01005,1149,SF295,0
DB00928,DB00947,187,NCIH23,1
DB01254,DB00399,586,IGROV1,1
DB01206,DB00947,1238,KM12,0
DB01248,DB00563,705,HT29,1
DB00619,DB00399,1065,U251MG,1
DB05294,DB01217,2139,UACC62,0
DB01254,DB06813,577,LOXIMVI,1
DB01268,DB01143,1931,MDAMB231,1
DB00444,DB01229,2037,KM12,0
DB00380,DB00928,647,HS578T,0
DB01206,DB00351,1245,UACC62,0
DB08877,DB04868,1871,OVCAR4,1
DB01204,DB00482,1422,RPMI8226,1
DB00563,DB00188,1353,ACHN,1
DB00351,DB01030,1319,U251MG,1
DB00755,DB00188,2083,IGROV1,1
DB00987,DB00398,467,T47D,0
DB01041,DB00262,2055,PC3,0
DB08877,DB00642,1874,OVCAR4,0
DB08865,DB06772,394,KM12,1
DB00997,DB02424,736,RPMI7951,1
DB05294,DB08877,2179,K562,1
DB00544,DB01103,40,CAKI1,1
DB00544,DB00290,14,NCIH23,0
DB06589,DB00530,1579,K562,1
DB06772,DB00399,308,BT549,0
DB00755,DB01041,2104,LOXIMVI,1
DB00317,DB01229,964,HS578T,0
DB05812,DB01033,84,BT549,0
DB08865,DB00724,409,ACHN,0
DB04868,DB01229,1507,MDAMB468,1
DB00724,DB01143,1066,MDAMB231,0
DB05294,DB00290,2142,PC3,0
DB06589,DB01259,1587,COLO205,1
DB00290,DB00188,229,CAKI1,1
DB00648,DB01103,1408,SKMEL5,0
DB01217,DB01143,135,UACC62,1
DB01073,DB00262,846,OVCAR8,1
DB00987,DB00399,473,ACHN,1
DB01206,DB00399,1262,HS578T,0
DB00444,DB01103,2039,UACC62,0
DB06772,DB00724,279,DU145,1
DB00317,DB00351,957,NCIH322,1
DB00563,DB01143,1351,A549,1
DB00380,DB01217,645,HT29,0
DB05812,DB00755,103,HS578T,1
DB08828,DB00444,2317,NCIH322,0
DB00563,DB01033,1366,BT549,0
DB08881,DB00530,2210,NCIH522,1
DB00317,DB00482,936,HT29,1
DB08877,DB01006,1863,PC3,1
DB06772,DB00947,275,MCF7,1
DB08881,DB01006,2220,NCIH460,1
DB00755,DB04868,2097,A498,1
DB00642,DB01229,1651,T47D,0
DB00444,DB00482,2014,HS578T,1
DB00482,DB01268,349,SNB19,1
DB08828,DB00437,2271,NCIH522,0
DB08881,DB00481,2234,LOXIMVI,1
DB00399,DB01169,2345,SKOV3,0
DB00481,DB00694,1766,COLO205,1
DB06589,DB00398,1604,786O,0
DB05294,DB00987,2148,SNB19,1
DB00351,DB00290,1289,HCT15,0
DB00480,DB00437,1129,DU145,0
DB00648,DB00724,1401,SKOV3,1
DB00851,DB01229,539,HCT116,0
DB08877,DB00380,1851,SNB19,0
DB00694,DB01006,613,K562,0
DB01218,DB08877,1002,L1236,1
DB01073,DB00188,845,CAKI1,0
DB08865,DB00642,424,SNB19,1
DB08865,DB04845,410,NCIH322,1
DB01073,DB01248,848,NCIH460,1
DB05812,DB06589,91,NCIH226,1
DB00694,DB01030,628,KM12,0
DB08881,DB04845,2217,OVCAR4,1
DB06589,DB00928,1566,UACC62,0
DB00563,DB00724,1363,SW620,0
DB06589,DB00724,1585,MALME3M,1
DB00480,DB00398,1168,LOXIMVI,0
DB00317,DB08865,939,NCIH460,0
DB08828,DB00380,2286,COLO205,1
DB08881,DB00317,2213,IGROV1,1
DB00947,DB01143,880,COLO205,1
DB06813,DB00188,1688,MALME3M,1
DB05812,DB00480,80,NCIH226,1
DB00317,DB00399,978,SKMEL2,0
DB01268,DB00262,1936,PC3,0
DB00851,DB00399,549,T47D,0
DB06589,DB00351,1591,NCIH522,1
DB00317,DB00399,978,SKMEL5,0
DB08877,DB00398,1879,HL60,1
DB08877,DB01033,1866,A498,0
DB01229,DB01103,1553,COLO205,0
DB05294,DB06813,2176,SKOV3,0
DB00553,DB01030,1385,UACC257,0
DB00619,DB00398,1061,SNB19,1
DB08881,DB00399,2246,K562,1
DB08828,DB00755,2320,MDAMB231,1
DB08828,DB00399,2323,SKMEL28,1
DB08865,DB00290,392,SKOV3,1
DB00997,DB00398,738,ES2,0
DB01073,DB01041,866,HL60,1
DB01005,DB01030,1031,ACHN,0
DB00851,DB01169,515,HCT116,1
DB00380,DB00399,686,NCIH460,0
DB00563,DB00398,1371,OV90,0
DB00947,DB00553,892,T47D,0
DB00482,DB00724,337,CAKI1,1
DB00642,DB00724,1639,BT549,1
DB00553,DB01169,1378,PC3,0
DB01006,DB00675,1208,UACC62,1
DB01204,DB01033,1441,786O,0
DB06813,DB00724,1691,NCIH460,1
DB08865,DB04845,410,RPMI8226,1
DB08881,DB00530,2210,UACC62,1
DB00317,DB00380,945,NCIH322,1
DB08881,DB05294,2243,MALME3M,1
DB00563,DB01030,1375,HS578T,0
DB01206,DB00755,1260,RPMI8226,0
DB00351,DB00851,1295,A498,0
DB00480,DB01169,1132,SF295,0
DB00642,DB01006,1642,PC3,1
DB00290,DB01169,228,CAKI1,0
DB05294,DB00987,2148,COLO205,1
DB08877,DB01103,1876,RPMI8226,1
DB00317,DB08865,939,IGROV1,0
DB06589,DB00675,1606,DU145,1
DB00290,DB06813,239,NCIH226,0
DB01204,DB01169,1417,HL60,0
DB05812,DB01041,101,NCIH226,1
DB00262,DB00188,313,ACHN,1
DB00851,DB00724,530,HT29,1
DB00480,DB00947,1147,HS578T,0
DB00755,DB00675,2103,MDAMB468,0
DB00480,DB01103,1166,RPMI8226,1
DB00482,DB06813,345,SKMEL28,1
DB00262,DB00188,313,MDAMB231,0
DB00619,DB00947,1048,HCT15,0
DB00987,DB06813,465,MDAMB468,0
DB00544,DB00619,28,SKMEL5,0
DB00380,DB01103,676,HL60,1
DB08877,DB05294,1886,786O,0
DB01204,DB01229,1446,MOLT4,0
DB01005,DB01143,1011,DU145,1
DB01206,DB00262,1229,HCT15,1
DB06772,DB00482,265,LOXIMVI,1
DB00553,DB01169,1378,MDAMB468,1
DB01006,DB00987,1186,MOLT4,1
DB00675,DB04845,1988,SKMEL5,1
DB08828,DB01033,2301,NCIH322,0
DB00987,DB01169,445,UACC62,0
DB00480,DB04868,1162,HT29,1
DB00480,DB01005,1149,NCIH226,0
DB00928,DB00399,202,LOXIMVI,0
DB05294,DB01259,2162,KM12,1
DB05812,DB04845,78,BT549,0
DB00380,DB00563,670,BT549,0
DB00563,DB01073,1360,K562,0
DB00947,DB01033,890,K562,1
DB00694,DB01259,612,COLO205,1
DB08881,DB06772,2200,T47D,1
DB05812,DB00642,92,K562,1
DB06813,DB00530,1690,ACHN,0
DB05294,DB00947,2156,OVCAR4,1
DB00444,DB00755,2045,CAKI1,0
DB00441,DB01254,984,DLD1,1
DB08865,DB00544,385,NCIH522,0
DB00928,DB01268,199,UACC62,0
DB01234,DB00530,636,A2780,1
DB00642,DB01005,1637,CAKI1,0
DB01268,DB00399,1956,NCIH460,1
DB00987,DB00724,457,SF295,0
DB00380,DB01217,645,A549,0
DB06813,DB01030,1699,HT29,1
DB01204,DB00399,1458,MALME3M,0
DB08828,DB00563,2302,NCIH322,1
DB00380,DB01006,666,T47D,0
DB08881,DB00482,2202,SF295,0
DB06772,DB01254,269,COLO205,1
DB01206,DB00553,1248,K562,1
DB00694,DB00544,590,HT29,0
DB00444,DB00694,2019,HT29,0
DB00648,DB04845,1402,LOXIMVI,1
DB05812,DB01005,75,NCIH460,1
DB00648,DB00262,1398,HL60,0
DB05294,DB00851,2149,K562,0
DB00755,DB00619,2090,SKOV3,1
DB00694,DB00553,618,KM12,1
DB08828,DB01254,2284,MOLT4,0
DB01234,DB01268,641,A2780,1
DB01006,DB01254,1187,SW620,1
DB00648,DB01169,1396,MDAMB231,1
DB00755,DB01268,2102,OVCAR4,1
DB00481,DB01204,1786,NCIH460,1
DB01103,DB01041,1747,RPMI8226,0
DB08881,DB01073,2211,LOXIMVI,1
DB00642,DB01033,1645,HCT15,1
DB04868,DB01143,1491,U251MG,1
DB00619,DB04845,1051,UACC62,1
DB00947,DB01248,886,SNB19,1
DB00544,DB01268,43,SKMEL30,1
DB00553,DB00530,1381,MOLT4,1
DB00480,DB00648,1160,SNB19,0
DB08865,DB00480,412,HCT15,0
DB00755,DB01005,2089,A498,0
DB06589,DB00530,1579,SF295,0
DB00481,DB01259,1777,IGROV1,1
DB01006,DB00398,1206,CAKI1,0
DB08881,DB00675,2238,HS578T,1
DB00987,DB01030,471,KM12,0
DB08877,DB00351,1865,PC3,1
DB08877,DB04845,1860,HCT116,1
DB00755,DB00648,2096,PC3,1
DB00570,DB02424,2253,LOVO,0
DB06589,DB01073,1580,DU145,1
DB08881,DB08881,2244,NCIH322,1
DB00480,DB00694,1142,COLO205,1
DB00482,DB01030,352,MDAMB468,1
DB00480,DB00694,1142,MDAMB231,0
DB05294,DB01005,2158,HS578T,1
DB01248,DB00530,699,CAKI1,1
DB00530,DB00398,778,SW620,1
DB08828,DB01204,2305,IGROV1,1
DB01103,DB00262,1742,SKMEL28,0
DB08877,DB00290,1841,NCIH460,0
DB05812,DB01041,101,U251MG,1
DB06772,DB01217,259,ACHN,1
DB06772,DB00563,287,MOLT4,0
DB06589,DB00290,1567,NCIH226,0
DB06772,DB04868,291,HT29,1
DB01254,DB01259,571,U251MG,1
DB01033,DB00553,1335,SF295,1
DB00642,DB06813,1652,MDAMB468,0
DB08881,DB00724,2216,SNB19,1
DB08877,DB06772,1843,PC3,0
DB05294,DB01229,2173,A498,0
DB08881,DB04868,2228,U251MG,1
DB01204,DB00553,1443,K562,1
DB00851,DB00398,542,U251MG,0
DB01268,DB00648,1949,HT29,1
DB00481,DB00530,1769,IGROV1,1
DB05294,DB00188,2143,UACC62,0
DB00351,DB04868,1311,MALME3M,1
DB00640,DB08877,206,L1236,1
DB08877,DB00317,1856,ACHN,0
DB06589,DB01229,1598,BT549,1
DB00851,DB00987,522,SKOV3,0
DB01206,DB01006,1244,NCIH226,0
DB05294,DB08877,2179,SKMEL28,1
DB01006,DB04845,1195,OVCAR8,1
DB00642,DB01206,1643,MDAMB231,0
DB08877,DB01041,1883,UACC257,1
DB01006,DB01254,1187,HCT15,1
DB05812,DB01073,72,OVCAR4,0
DB00928,DB04845,190,UACC62,1
DB00481,DB01005,1773,SKOV3,1
DB00563,DB00530,1359,COLO205,1
DB00544,DB00619,28,LOXIMVI,1
DB00642,DB00694,1631,COLO205,1
DB00481,DB01041,1798,U251MG,0
DB00481,DB01259,1777,SKMEL2,1
DB01206,DB00262,1229,UACC62,0
DB00482,DB01248,331,HS578T,1
DB05812,DB08881,105,HT29,1
DB00351,DB01229,1312,OVCAR8,1
DB00755,DB01259,2093,SF295,1
DB00724,DB00262,1069,HS578T,1
DB00947,DB00399,898,MDAMB231,1
DB01259,DB01217,1101,NCIH522,0
DB01206,DB00399,1262,K562,0
DB00380,DB01248,657,SF295,0
DB01006,DB00553,1199,MALME3M,1
DB04868,DB06813,1508,MOLT4,1
DB01103,DB00188,1741,MDAMB231,0
DB00648,DB04845,1402,RPMI8226,1
DB00755,DB00675,2103,BT549,1
DB00481,DB06772,1759,A549,1
DB00851,DB01033,534,SKMEL28,1
DB00351,DB00188,1290,HL60,1
DB00437,DB01103,118,SNB19,0
DB00563,DB04845,1364,NCIH226,0
DB00317,DB00642,965,HCT116,1
DB05812,DB00619,76,MCF7,1
DB08881,DB00619,2215,A549,1
DB00642,DB01217,1620,NCIH322,0
DB00482,DB00987,329,NCIH23,0
DB00480,DB00553,1159,T47D,1
DB08881,DB00530,2210,U251MG,0
DB00675,DB01217,1975,SKMEL5,0
DB05294,DB01254,2150,SKOV3,0
DB00480,DB00928,1133,SNB19,0
DB01254,DB00648,576,COLO205,1
DB01073,DB00541,6,L1236,1
DB01033,DB01169,1329,NCIH226,0
DB01254,DB00290,555,ACHN,0
DB05294,DB04868,2172,SKMEL5,1
DB00317,DB00553,960,NCIH522,1
DB00928,DB00290,182,RPMI8226,0
DB00480,DB01006,1154,SNB19,0
DB00481,DB00928,1756,KM12,1
DB08877,DB01006,1863,786O,0
DB00380,DB01229,674,SKMEL28,0
DB01073,DB01254,847,IGROV1,0
DB05812,DB05294,104,HL60,1
DB06813,DB01041,1698,A498,1
DB01073,DB01103,862,PC3,0
DB08865,DB00675,431,SKMEL2,1
DB00755,DB00188,2083,BT549,0
DB00947,DB06813,893,IGROV1,1
DB06589,DB00481,1602,SW620,1
DB00642,DB00544,1617,CAKI1,1
DB00755,DB00619,2090,NCIH460,1
DB06589,DB08865,1572,NCIH226,0
DB08877,DB01073,1854,OVCAR8,0
DB08877,DB00380,1851,A549,1
DB00482,DB00437,321,LOXIMVI,0
DB00437,DB00188,112,HCT116,0
DB00987,DB00724,457,OVCAR4,1
DB00481,DB05812,1751,U251MG,0
DB08865,DB00437,387,HT29,1
DB01204,DB00755,1456,NCIH522,0
DB05812,DB04845,78,LOXIMVI,1
DB00481,DB00619,1774,KM12,1
DB00380,DB01041,682,LOXIMVI,0
DB06772,DB00724,279,COLO205,1
DB06772,DB01033,286,COLO205,1
DB00694,DB00755,629,MDAMB468,0
DB00851,DB00530,525,NCIH460,1
DB00481,DB01204,1786,OVCAR4,1
DB04868,DB01030,1514,SKOV3,0
DB00481,DB01143,1753,PC3,1
DB00755,DB00724,2091,SKMEL5,0
DB01206,DB01259,1243,NCIH226,1
DB01206,DB00398,1255,UACC257,1
DB06589,DB00480,1588,IGROV1,0
DB00563,DB00437,1350,ACHN,0
DB01006,DB01005,1192,UACC62,0
DB00851,DB00724,530,MOLT4,0
DB01268,DB00437,1930,BT549,1
DB01005,DB01103,1027,NCIH322,1
DB00987,DB00262,449,HS578T,0
DB04868,DB00928,1494,SKMEL5,1
DB00481,DB06772,1759,KM12,1
DB00851,DB00987,522,OVCAR4,1
DB00544,DB00755,47,SF295,0
DB00947,DB00188,884,SNB19,1
DB01103,DB01041,1747,SNB19,0
DB00987,DB00648,462,SKOV3,0
DB01005,DB00437,1010,RPMI8226,0
DB00444,DB00398,2040,PC3,0
DB05294,DB00724,2160,ACHN,0
DB08828,DB00851,2283,A549,0
DB00437,DB01103,118,K562,0
DB08881,DB00675,2238,UACC62,1
DB01041,DB08877,2060,L1236,1
DB00675,DB01143,1974,HCT116,1
